1000.85	3.185751e+08
1000.849	3.325532e+08
1000.848	3.50015e+08
1000.847	3.771894e+08
1000.846	4.052821e+08
1000.845	4.247749e+08
1000.844	4.526782e+08
1000.843	4.888298e+08
1000.842	5.421571e+08
1000.841	6.114466e+08
1000.84	7.054783e+08
1000.839	8.348055e+08
1000.838	1.028833e+09
1000.837	1.318302e+09
1000.836	1.653857e+09
1000.835	1.912564e+09
1000.834	1.93609e+09
1000.833	1.832615e+09
1000.832	1.455785e+09
1000.831	1.162656e+09
1000.83	9.423558e+08
1000.829	7.983567e+08
1000.828	7.217104e+08
1000.827	6.65552e+08
1000.826	5.87158e+08
1000.825	5.129947e+08
1000.824	4.657601e+08
1000.823	4.218683e+08
1000.822	3.89473e+08
1000.821	3.650823e+08
1000.82	3.450927e+08
1000.819	3.302578e+08
1000.818	3.162092e+08
1000.817	3.046346e+08
1000.816	2.956358e+08
1000.815	2.87982e+08
1000.814	2.855197e+08
1000.813	2.848598e+08
1000.812	2.786978e+08
1000.811	2.710346e+08
1000.81	2.730464e+08
1000.809	3.051856e+08
1000.808	3.337e+08
1000.807	3.043405e+08
1000.806	2.863404e+08
1000.805	3.011294e+08
1000.804	3.304935e+08
1000.803	3.058432e+08
1000.802	2.619667e+08
1000.801	2.381764e+08
1000.8	2.272114e+08
1000.799	2.217487e+08
1000.798	2.199995e+08
1000.797	2.248709e+08
1000.796	2.46334e+08
1000.795	2.688458e+08
1000.794	2.467892e+08
1000.793	2.196297e+08
1000.792	2.114565e+08
1000.791	2.061277e+08
1000.79	2.025072e+08
1000.789	2.018922e+08
1000.788	2.046251e+08
1000.787	2.114862e+08
1000.786	2.247228e+08
1000.785	2.512854e+08
1000.784	3.414642e+08
1000.783	4.731428e+08
1000.782	4.166349e+08
1000.781	2.752199e+08
1000.78	2.254586e+08
1000.779	2.104523e+08
1000.778	2.068994e+08
1000.777	2.017698e+08
1000.776	1.954986e+08
1000.775	1.929031e+08
1000.774	1.921519e+08
1000.773	1.92594e+08
1000.772	1.948672e+08
1000.771	1.999159e+08
1000.77	2.022165e+08
1000.769	1.98198e+08
1000.768	1.966786e+08
1000.767	1.972727e+08
1000.766	1.984772e+08
1000.765	2.002923e+08
1000.764	2.026483e+08
1000.763	2.059965e+08
1000.762	2.090305e+08
1000.761	2.107479e+08
1000.76	2.13213e+08
1000.759	2.161098e+08
1000.758	2.198158e+08
1000.757	2.239333e+08
1000.756	2.285513e+08
1000.755	2.337215e+08
1000.754	2.389316e+08
1000.753	2.45785e+08
1000.752	2.542131e+08
1000.751	2.658534e+08
1000.75	2.857673e+08
1000.749	3.304214e+08
1000.748	3.656373e+08
1000.747	3.401387e+08
1000.746	3.182101e+08
1000.745	3.200699e+08
1000.744	3.351818e+08
1000.743	3.69945e+08
1000.742	4.172339e+08
1000.741	4.383167e+08
1000.74	4.708832e+08
1000.739	5.146427e+08
1000.738	5.520322e+08
1000.737	5.895807e+08
1000.736	5.401276e+08
1000.735	5.096647e+08
1000.734	5.187499e+08
1000.733	5.500633e+08
1000.732	6.007036e+08
1000.731	6.72121e+08
1000.73	7.610925e+08
1000.729	9.065255e+08
1000.728	1.124576e+09
1000.727	1.487165e+09
1000.726	1.928654e+09
1000.725	2.037767e+09
1000.724	1.947895e+09
1000.723	1.578671e+09
1000.722	1.20023e+09
1000.721	9.750046e+08
1000.72	8.475948e+08
1000.719	7.480706e+08
1000.718	6.721179e+08
1000.717	6.155463e+08
1000.716	5.764078e+08
1000.715	5.519375e+08
1000.714	5.378583e+08
1000.713	5.329214e+08
1000.712	5.343343e+08
1000.711	5.430769e+08
1000.71	5.643078e+08
1000.709	6.011609e+08
1000.708	6.660969e+08
1000.707	7.843155e+08
1000.706	1.01775e+09
1000.705	1.563616e+09
1000.704	1.865387e+09
1000.703	1.462078e+09
1000.702	1.070647e+09
1000.701	1.019196e+09
1000.7	1.153799e+09
1000.699	1.490884e+09
1000.698	2.00171e+09
1000.697	2.127231e+09
1000.696	1.765561e+09
1000.695	1.222961e+09
1000.694	9.483392e+08
1000.693	7.730841e+08
1000.692	6.55977e+08
1000.691	5.748356e+08
1000.69	5.170631e+08
1000.689	4.752795e+08
1000.688	4.431159e+08
1000.687	4.208679e+08
1000.686	4.01316e+08
1000.685	3.868005e+08
1000.684	3.788856e+08
1000.683	3.847334e+08
1000.682	4.113122e+08
1000.681	4.10629e+08
1000.68	3.657261e+08
1000.679	3.411086e+08
1000.678	3.336409e+08
1000.677	3.384827e+08
1000.676	3.696885e+08
1000.675	3.983144e+08
1000.674	3.719429e+08
1000.673	3.634022e+08
1000.672	4.193325e+08
1000.671	4.438033e+08
1000.67	3.668858e+08
1000.669	3.114041e+08
1000.668	2.941674e+08
1000.667	2.885233e+08
1000.666	2.882223e+08
1000.665	2.91732e+08
1000.664	2.974858e+08
1000.663	3.170516e+08
1000.662	3.710873e+08
1000.661	3.825533e+08
1000.66	3.367581e+08
1000.659	3.220808e+08
1000.658	3.284196e+08
1000.657	3.463303e+08
1000.656	3.759874e+08
1000.655	4.146911e+08
1000.654	4.69157e+08
1000.653	5.537024e+08
1000.652	7.340793e+08
1000.651	1.138973e+09
1000.65	1.819913e+09
1000.649	2.083742e+09
1000.648	1.579336e+09
1000.647	9.82166e+08
1000.646	7.163296e+08
1000.645	5.344057e+08
1000.644	4.320167e+08
1000.643	3.724386e+08
1000.642	3.317354e+08
1000.641	3.055725e+08
1000.64	2.833576e+08
1000.639	2.660115e+08
1000.638	2.525273e+08
1000.637	2.422406e+08
1000.636	2.365123e+08
1000.635	2.320599e+08
1000.634	2.222697e+08
1000.633	2.117027e+08
1000.632	2.044891e+08
1000.631	1.988919e+08
1000.63	1.941592e+08
1000.629	1.906469e+08
1000.628	1.87634e+08
1000.627	1.867674e+08
1000.626	1.904195e+08
1000.625	1.892356e+08
1000.624	1.794914e+08
1000.623	1.735913e+08
1000.622	1.716897e+08
1000.621	1.738666e+08
1000.62	1.811865e+08
1000.619	1.776887e+08
1000.618	1.671558e+08
1000.617	1.620818e+08
1000.616	1.565594e+08
1000.615	1.526085e+08
1000.614	1.507075e+08
1000.613	1.495623e+08
1000.612	1.469226e+08
1000.611	1.442966e+08
1000.61	1.426764e+08
1000.609	1.411497e+08
1000.608	1.397711e+08
1000.607	1.385125e+08
1000.606	1.373515e+08
1000.605	1.364034e+08
1000.604	1.354312e+08
1000.603	1.345571e+08
1000.602	1.337968e+08
1000.601	1.331604e+08
1000.6	1.327392e+08
1000.599	1.325227e+08
1000.598	1.328404e+08
1000.597	1.350178e+08
1000.596	1.389779e+08
1000.595	1.371186e+08
1000.594	1.326951e+08
1000.593	1.31022e+08
1000.592	1.303746e+08
1000.591	1.302672e+08
1000.59	1.306979e+08
1000.589	1.31625e+08
1000.588	1.323656e+08
1000.587	1.331972e+08
1000.586	1.350161e+08
1000.585	1.387272e+08
1000.584	1.461364e+08
1000.583	1.685389e+08
1000.582	2.289804e+08
1000.581	2.616415e+08
1000.58	2.034856e+08
1000.579	1.603583e+08
1000.578	1.50132e+08
1000.577	1.510081e+08
1000.576	1.610814e+08
1000.575	1.660753e+08
1000.574	1.53443e+08
1000.573	1.459011e+08
1000.572	1.44926e+08
1000.571	1.493217e+08
1000.57	1.610017e+08
1000.569	1.642375e+08
1000.568	1.556564e+08
1000.567	1.531286e+08
1000.566	1.556324e+08
1000.565	1.601644e+08
1000.564	1.666911e+08
1000.563	1.794526e+08
1000.562	2.064177e+08
1000.561	2.858421e+08
1000.56	4.080758e+08
1000.559	3.656716e+08
1000.558	2.668409e+08
1000.557	2.489988e+08
1000.556	2.702232e+08
1000.555	3.300687e+08
1000.554	5.153272e+08
1000.553	9.519501e+08
1000.552	1.131999e+09
1000.551	7.317919e+08
1000.55	4.221048e+08
1000.549	3.40117e+08
1000.548	3.382182e+08
1000.547	4.257188e+08
1000.546	7.229803e+08
1000.545	8.488163e+08
1000.544	5.243317e+08
1000.543	3.110698e+08
1000.542	2.449149e+08
1000.541	2.144173e+08
1000.54	1.995102e+08
1000.539	1.893069e+08
1000.538	1.818442e+08
1000.537	1.763601e+08
1000.536	1.730051e+08
1000.535	1.717648e+08
1000.534	1.734854e+08
1000.533	1.770453e+08
1000.532	1.751629e+08
1000.531	1.753498e+08
1000.53	1.909574e+08
1000.529	2.219394e+08
1000.528	2.150198e+08
1000.527	1.846978e+08
1000.526	1.732265e+08
1000.525	1.70755e+08
1000.524	1.703005e+08
1000.523	1.706839e+08
1000.522	1.716256e+08
1000.521	1.729356e+08
1000.52	1.745701e+08
1000.519	1.764732e+08
1000.518	1.786553e+08
1000.517	1.8109e+08
1000.516	1.834696e+08
1000.515	1.864154e+08
1000.514	1.896987e+08
1000.513	1.937729e+08
1000.512	1.994328e+08
1000.511	2.037177e+08
1000.51	2.06269e+08
1000.509	2.101946e+08
1000.508	2.155347e+08
1000.507	2.216878e+08
1000.506	2.288571e+08
1000.505	2.37436e+08
1000.504	2.474909e+08
1000.503	2.685541e+08
1000.502	3.085992e+08
1000.501	3.216375e+08
1000.5	3.033418e+08
1000.499	3.032961e+08
1000.498	3.16218e+08
1000.497	3.354032e+08
1000.496	3.630268e+08
1000.495	4.004698e+08
1000.494	4.360757e+08
1000.493	4.943407e+08
1000.492	5.766089e+08
1000.491	6.358952e+08
1000.49	7.184639e+08
1000.489	8.779382e+08
1000.488	1.134109e+09
1000.487	1.513072e+09
1000.486	1.968752e+09
1000.485	2.064982e+09
1000.484	1.889759e+09
1000.483	1.402013e+09
1000.482	1.074275e+09
1000.481	8.40047e+08
1000.48	6.815829e+08
1000.479	5.77773e+08
1000.478	5.0359e+08
1000.477	4.493237e+08
1000.476	4.078674e+08
1000.475	3.789821e+08
1000.474	3.52815e+08
1000.473	3.322521e+08
1000.472	3.176728e+08
1000.471	3.036031e+08
1000.47	2.892358e+08
1000.469	2.765029e+08
1000.468	2.665161e+08
1000.467	2.581449e+08
1000.466	2.508284e+08
1000.465	2.444586e+08
1000.464	2.389129e+08
1000.463	2.346669e+08
1000.462	2.30622e+08
1000.461	2.273578e+08
1000.46	2.251296e+08
1000.459	2.244341e+08
1000.458	2.268736e+08
1000.457	2.359403e+08
1000.456	2.56589e+08
1000.455	2.885374e+08
1000.454	2.692395e+08
1000.453	2.334918e+08
1000.452	2.160465e+08
1000.451	2.084782e+08
1000.45	2.042859e+08
1000.449	2.015336e+08
1000.448	1.996924e+08
1000.447	1.984206e+08
1000.446	1.976817e+08
1000.445	1.97212e+08
1000.444	1.970704e+08
1000.443	1.972727e+08
1000.442	1.978022e+08
1000.441	1.985794e+08
1000.44	1.998717e+08
1000.439	2.017409e+08
1000.438	2.040103e+08
1000.437	2.062629e+08
1000.436	2.091961e+08
1000.435	2.131612e+08
1000.434	2.177222e+08
1000.433	2.244734e+08
1000.432	2.338335e+08
1000.431	2.488178e+08
1000.43	2.777665e+08
1000.429	3.167443e+08
1000.428	3.259951e+08
1000.427	3.191262e+08
1000.426	3.392654e+08
1000.425	3.868495e+08
1000.424	4.95686e+08
1000.423	7.889489e+08
1000.422	1.337118e+09
1000.421	1.536778e+09
1000.42	9.910931e+08
1000.419	5.760907e+08
1000.418	4.290314e+08
1000.417	3.739122e+08
1000.416	3.345451e+08
1000.415	3.090866e+08
1000.414	2.97553e+08
1000.413	2.949947e+08
1000.412	2.963539e+08
1000.411	3.010414e+08
1000.41	3.177713e+08
1000.409	3.615838e+08
1000.408	4.739438e+08
1000.407	6.196607e+08
1000.406	5.837239e+08
1000.405	4.586476e+08
1000.404	3.847878e+08
1000.403	3.689406e+08
1000.402	3.815859e+08
1000.401	4.26848e+08
1000.4	4.995487e+08
1000.399	5.312279e+08
1000.398	5.511529e+08
1000.397	6.523108e+08
1000.396	8.768163e+08
1000.395	1.426914e+09
1000.394	2.06578e+09
1000.393	2.044634e+09
1000.392	1.388881e+09
1000.391	8.573494e+08
1000.39	6.29922e+08
1000.389	5.054535e+08
1000.388	4.381437e+08
1000.387	3.872469e+08
1000.386	3.51612e+08
1000.385	3.262112e+08
1000.384	3.069367e+08
1000.383	2.923288e+08
1000.382	2.807001e+08
1000.381	2.723795e+08
1000.38	2.647449e+08
1000.379	2.584596e+08
1000.378	2.53344e+08
1000.377	2.490884e+08
1000.376	2.459303e+08
1000.375	2.429591e+08
1000.374	2.404918e+08
1000.373	2.385178e+08
1000.372	2.369447e+08
1000.371	2.358623e+08
1000.37	2.349791e+08
1000.369	2.344145e+08
1000.368	2.342332e+08
1000.367	2.346341e+08
1000.366	2.367649e+08
1000.365	2.399726e+08
1000.364	2.411992e+08
1000.363	2.465683e+08
1000.362	2.488438e+08
1000.361	2.426955e+08
1000.36	2.401388e+08
1000.359	2.405033e+08
1000.358	2.418709e+08
1000.357	2.442836e+08
1000.356	2.478798e+08
1000.355	2.496234e+08
1000.354	2.507468e+08
1000.353	2.532855e+08
1000.352	2.562688e+08
1000.351	2.603101e+08
1000.35	2.653085e+08
1000.349	2.721531e+08
1000.348	2.827765e+08
1000.347	3.032475e+08
1000.346	3.676503e+08
1000.345	4.242737e+08
1000.344	3.710394e+08
1000.343	3.324018e+08
1000.342	3.362353e+08
1000.341	3.82019e+08
1000.34	4.186442e+08
1000.339	3.793155e+08
1000.338	3.545054e+08
1000.337	3.660719e+08
1000.336	4.323721e+08
1000.335	5.795079e+08
1000.334	6.192552e+08
1000.333	4.668032e+08
1000.332	3.852613e+08
1000.331	3.611569e+08
1000.33	3.543826e+08
1000.329	3.525074e+08
1000.328	3.533705e+08
1000.327	3.558682e+08
1000.326	3.592848e+08
1000.325	3.633524e+08
1000.324	3.678478e+08
1000.323	3.721244e+08
1000.322	3.771736e+08
1000.321	3.824103e+08
1000.32	3.878079e+08
1000.319	3.933432e+08
1000.318	3.983943e+08
1000.317	4.042934e+08
1000.316	4.106774e+08
1000.315	4.187815e+08
1000.314	4.277561e+08
1000.313	4.31265e+08
1000.312	4.335742e+08
1000.311	4.374285e+08
1000.31	4.425675e+08
1000.309	4.480715e+08
1000.308	4.540118e+08
1000.307	4.607421e+08
1000.306	4.686061e+08
1000.305	4.820837e+08
1000.304	5.057594e+08
1000.303	5.735981e+08
1000.302	6.213384e+08
1000.301	5.606708e+08
1000.3	5.094086e+08
1000.299	4.980739e+08
1000.298	5.025845e+08
1000.297	5.043069e+08
1000.296	4.952287e+08
1000.295	4.907643e+08
1000.294	4.905731e+08
1000.293	4.931232e+08
1000.292	5.004319e+08
1000.291	5.204621e+08
1000.29	5.381433e+08
1000.289	5.197813e+08
1000.288	4.980594e+08
1000.287	4.919032e+08
1000.286	4.903697e+08
1000.285	4.878558e+08
1000.284	4.926425e+08
1000.283	5.122052e+08
1000.282	5.762046e+08
1000.281	7.524997e+08
1000.28	7.799846e+08
1000.279	5.939765e+08
1000.278	5.06122e+08
1000.277	4.942372e+08
1000.276	4.801397e+08
1000.275	4.57834e+08
1000.274	4.614322e+08
1000.273	4.986251e+08
1000.272	5.027298e+08
1000.271	4.45612e+08
1000.27	4.079325e+08
1000.269	3.911303e+08
1000.268	3.806386e+08
1000.267	3.746037e+08
1000.266	3.671778e+08
1000.265	3.570784e+08
1000.264	3.477065e+08
1000.263	3.401089e+08
1000.262	3.332348e+08
1000.261	3.267624e+08
1000.26	3.213693e+08
1000.259	3.161336e+08
1000.258	3.115549e+08
1000.257	3.051529e+08
1000.256	2.984692e+08
1000.255	2.927971e+08
1000.254	2.875224e+08
1000.253	2.830225e+08
1000.252	2.781323e+08
1000.251	2.73401e+08
1000.25	2.688344e+08
1000.249	2.644206e+08
1000.248	2.606326e+08
1000.247	2.565252e+08
1000.246	2.525748e+08
1000.245	2.48798e+08
1000.244	2.451893e+08
1000.243	2.421389e+08
1000.242	2.389009e+08
1000.241	2.358804e+08
1000.24	2.331273e+08
1000.239	2.306782e+08
1000.238	2.286596e+08
1000.237	2.270902e+08
1000.236	2.26047e+08
1000.235	2.256153e+08
1000.234	2.265369e+08
1000.233	2.302716e+08
1000.232	2.395659e+08
1000.231	2.520013e+08
1000.23	2.739766e+08
1000.229	3.538002e+08
1000.228	5.509179e+08
1000.227	5.724387e+08
1000.226	3.715356e+08
1000.225	2.79305e+08
1000.224	2.690408e+08
1000.223	2.794033e+08
1000.222	2.69412e+08
1000.221	2.410332e+08
1000.22	2.31132e+08
1000.219	2.335019e+08
1000.218	2.567413e+08
1000.217	3.495136e+08
1000.216	5.709917e+08
1000.215	5.798916e+08
1000.214	3.701016e+08
1000.213	2.562806e+08
1000.212	2.194436e+08
1000.211	1.96389e+08
1000.21	1.822676e+08
1000.209	1.739873e+08
1000.208	1.680978e+08
1000.207	1.641044e+08
1000.206	1.605058e+08
1000.205	1.57548e+08
1000.204	1.551626e+08
1000.203	1.53292e+08
1000.202	1.522068e+08
1000.201	1.523787e+08
1000.2	1.559612e+08
1000.199	1.589377e+08
1000.198	1.559626e+08
1000.197	1.604183e+08
1000.196	1.671982e+08
1000.195	1.578568e+08
1000.194	1.462361e+08
1000.193	1.411621e+08
1000.192	1.388506e+08
1000.191	1.380884e+08
1000.19	1.386167e+08
1000.189	1.385323e+08
1000.188	1.373236e+08
1000.187	1.378596e+08
1000.186	1.403082e+08
1000.185	1.386147e+08
1000.184	1.360141e+08
1000.183	1.359583e+08
1000.182	1.376108e+08
1000.181	1.40821e+08
1000.18	1.468009e+08
1000.179	1.582194e+08
1000.178	1.812665e+08
1000.177	2.413544e+08
1000.176	2.876672e+08
1000.175	2.295928e+08
1000.174	1.736689e+08
1000.173	1.539091e+08
1000.172	1.442452e+08
1000.171	1.425729e+08
1000.17	1.441737e+08
1000.169	1.36688e+08
1000.168	1.29911e+08
1000.167	1.268147e+08
1000.166	1.253699e+08
1000.165	1.246843e+08
1000.164	1.244934e+08
1000.163	1.248253e+08
1000.162	1.257073e+08
1000.161	1.271293e+08
1000.16	1.298544e+08
1000.159	1.345192e+08
1000.158	1.43858e+08
1000.157	1.668706e+08
1000.156	2.333146e+08
1000.155	3.453496e+08
1000.154	3.082005e+08
1000.153	2.025909e+08
1000.152	1.614742e+08
1000.151	1.532891e+08
1000.15	1.501664e+08
1000.149	1.531978e+08
1000.148	1.727775e+08
1000.147	2.091007e+08
1000.146	2.073343e+08
1000.145	1.786288e+08
1000.144	1.678303e+08
1000.143	1.684218e+08
1000.142	1.792601e+08
1000.141	2.036643e+08
1000.14	2.563152e+08
1000.139	3.57377e+08
1000.138	6.02655e+08
1000.137	9.50052e+08
1000.136	7.861822e+08
1000.135	4.044127e+08
1000.134	2.573843e+08
1000.133	2.058466e+08
1000.132	1.871699e+08
1000.131	1.707184e+08
1000.13	1.541229e+08
1000.129	1.4479e+08
1000.128	1.39337e+08
1000.127	1.361934e+08
1000.126	1.337898e+08
1000.125	1.321939e+08
1000.124	1.315991e+08
1000.123	1.321582e+08
1000.122	1.346773e+08
1000.121	1.415834e+08
1000.12	1.619474e+08
1000.119	2.090274e+08
1000.118	2.069935e+08
1000.117	1.613961e+08
1000.116	1.445836e+08
1000.115	1.419122e+08
1000.114	1.36325e+08
1000.113	1.323007e+08
1000.112	1.314385e+08
1000.111	1.321236e+08
1000.11	1.342835e+08
1000.109	1.384333e+08
1000.108	1.433944e+08
1000.107	1.444948e+08
1000.106	1.452047e+08
1000.105	1.503826e+08
1000.104	1.59663e+08
1000.103	1.735192e+08
1000.102	2.029873e+08
1000.101	2.759596e+08
1000.1	5.093365e+08
1000.099	7.392469e+08
1000.098	5.523464e+08
1000.097	3.00654e+08
1000.096	2.128878e+08
1000.095	1.83357e+08
1000.094	1.690281e+08
1000.093	1.631899e+08
1000.092	1.636999e+08
1000.091	1.68445e+08
1000.09	1.625659e+08
1000.089	1.56078e+08
1000.088	1.543543e+08
1000.087	1.515187e+08
1000.086	1.503504e+08
1000.085	1.505957e+08
1000.084	1.516066e+08
1000.083	1.536729e+08
1000.082	1.56142e+08
1000.081	1.569806e+08
1000.08	1.58134e+08
1000.079	1.602679e+08
1000.078	1.629937e+08
1000.077	1.662583e+08
1000.076	1.706198e+08
1000.075	1.777668e+08
1000.074	1.855416e+08
1000.073	1.872811e+08
1000.072	1.881641e+08
1000.071	1.93169e+08
1000.07	2.007577e+08
1000.069	2.101656e+08
1000.068	2.264037e+08
1000.067	2.560346e+08
1000.066	3.448977e+08
1000.065	5.33568e+08
1000.064	5.583553e+08
1000.063	3.831445e+08
1000.062	2.958717e+08
1000.061	2.790175e+08
1000.06	2.790781e+08
1000.059	2.876031e+08
1000.058	3.019648e+08
1000.057	3.201277e+08
1000.056	3.49035e+08
1000.055	3.922478e+08
1000.054	4.795663e+08
1000.053	6.589204e+08
1000.052	7.64182e+08
1000.051	7.220325e+08
1000.05	7.792372e+08
1000.049	1.00599e+09
1000.048	1.472339e+09
1000.047	1.994665e+09
1000.046	2.124957e+09
1000.045	1.783481e+09
1000.044	1.197334e+09
1000.043	8.531316e+08
1000.042	6.656055e+08
1000.041	5.477701e+08
1000.04	4.775252e+08
1000.039	4.218003e+08
1000.038	3.812641e+08
1000.037	3.518501e+08
1000.036	3.297722e+08
1000.035	3.155648e+08
1000.034	3.054399e+08
1000.033	3.021127e+08
1000.032	3.076367e+08
1000.031	3.333088e+08
1000.03	4.420401e+08
1000.029	6.278381e+08
1000.028	5.702035e+08
1000.027	3.725119e+08
1000.026	2.907149e+08
1000.025	2.662546e+08
1000.024	2.564379e+08
1000.023	2.546487e+08
1000.022	2.587562e+08
1000.021	2.746573e+08
1000.02	3.374275e+08
1000.019	5.026303e+08
1000.018	5.66867e+08
1000.017	3.992483e+08
1000.016	2.842615e+08
1000.015	2.502075e+08
1000.014	2.370062e+08
1000.013	2.303952e+08
1000.012	2.248726e+08
1000.011	2.232911e+08
1000.01	2.235826e+08
1000.009	2.243124e+08
1000.008	2.275371e+08
1000.007	2.341858e+08
1000.006	2.464415e+08
1000.005	2.785093e+08
1000.004	3.04235e+08
1000.003	2.860584e+08
1000.002	2.785993e+08
1000.001	2.905685e+08
