1000.85	2.401371e+08
1000.849	2.511048e+08
1000.848	2.71415e+08
1000.847	2.996579e+08
1000.846	3.267223e+08
1000.845	3.401079e+08
1000.844	3.627615e+08
1000.843	4.0637e+08
1000.842	4.612689e+08
1000.841	5.373299e+08
1000.84	6.428605e+08
1000.839	7.988346e+08
1000.838	1.069731e+09
1000.837	1.453679e+09
1000.836	1.923197e+09
1000.835	2.16175e+09
1000.834	2.149355e+09
1000.833	2.08843e+09
1000.832	1.657141e+09
1000.831	1.226169e+09
1000.83	9.380387e+08
1000.829	7.654504e+08
1000.828	6.738588e+08
1000.827	6.19739e+08
1000.826	5.318698e+08
1000.825	4.434403e+08
1000.824	3.842485e+08
1000.823	3.333461e+08
1000.822	3.021518e+08
1000.821	2.79903e+08
1000.82	2.624231e+08
1000.819	2.485073e+08
1000.818	2.36058e+08
1000.817	2.275783e+08
1000.816	2.216878e+08
1000.815	2.168855e+08
1000.814	2.18292e+08
1000.813	2.22474e+08
1000.812	2.169393e+08
1000.811	2.09606e+08
1000.81	2.152173e+08
1000.809	2.601475e+08
1000.808	3.040962e+08
1000.807	2.620437e+08
1000.806	2.401893e+08
1000.805	2.597335e+08
1000.804	2.979016e+08
1000.803	2.670895e+08
1000.802	2.10134e+08
1000.801	1.84394e+08
1000.8	1.731506e+08
1000.799	1.681656e+08
1000.798	1.676958e+08
1000.797	1.750256e+08
1000.796	2.038954e+08
1000.795	2.361684e+08
1000.794	2.086846e+08
1000.793	1.729494e+08
1000.792	1.635462e+08
1000.791	1.580955e+08
1000.79	1.54082e+08
1000.789	1.542186e+08
1000.788	1.591169e+08
1000.787	1.685461e+08
1000.786	1.867822e+08
1000.785	2.203275e+08
1000.784	3.369132e+08
1000.783	5.324928e+08
1000.782	4.432764e+08
1000.781	2.596119e+08
1000.78	1.8883e+08
1000.779	1.693769e+08
1000.778	1.638498e+08
1000.777	1.570596e+08
1000.776	1.490622e+08
1000.775	1.454667e+08
1000.774	1.442841e+08
1000.773	1.444529e+08
1000.772	1.469059e+08
1000.771	1.535263e+08
1000.77	1.558069e+08
1000.769	1.497932e+08
1000.768	1.465811e+08
1000.767	1.464711e+08
1000.766	1.472253e+08
1000.765	1.484335e+08
1000.764	1.503003e+08
1000.763	1.536515e+08
1000.762	1.559797e+08
1000.761	1.563477e+08
1000.76	1.574843e+08
1000.759	1.595934e+08
1000.758	1.62433e+08
1000.757	1.653489e+08
1000.756	1.686578e+08
1000.755	1.724199e+08
1000.754	1.768558e+08
1000.753	1.829235e+08
1000.752	1.901557e+08
1000.751	2.011503e+08
1000.75	2.223328e+08
1000.749	2.739194e+08
1000.748	3.18999e+08
1000.747	2.796783e+08
1000.746	2.4831e+08
1000.745	2.457881e+08
1000.744	2.595335e+08
1000.743	3.042828e+08
1000.742	3.660055e+08
1000.741	3.83098e+08
1000.74	4.185429e+08
1000.739	4.676598e+08
1000.738	5.116399e+08
1000.737	5.528512e+08
1000.736	4.803404e+08
1000.735	4.244109e+08
1000.734	4.259195e+08
1000.733	4.589171e+08
1000.732	5.109147e+08
1000.731	5.904177e+08
1000.73	7.064729e+08
1000.729	8.867522e+08
1000.728	1.210937e+09
1000.727	1.691897e+09
1000.726	2.180774e+09
1000.725	2.260139e+09
1000.724	2.218894e+09
1000.723	1.746957e+09
1000.722	1.256603e+09
1000.721	9.706782e+08
1000.72	8.087925e+08
1000.719	6.900503e+08
1000.718	5.759373e+08
1000.717	5.115337e+08
1000.716	4.687301e+08
1000.715	4.415679e+08
1000.714	4.274136e+08
1000.713	4.224441e+08
1000.712	4.246445e+08
1000.711	4.36328e+08
1000.71	4.608181e+08
1000.709	5.048764e+08
1000.708	5.937847e+08
1000.707	7.482418e+08
1000.706	1.12578e+09
1000.705	1.842098e+09
1000.704	2.178914e+09
1000.703	1.649342e+09
1000.702	1.126577e+09
1000.701	1.036639e+09
1000.7	1.201647e+09
1000.699	1.694796e+09
1000.698	2.310932e+09
1000.697	2.399379e+09
1000.696	2.044933e+09
1000.695	1.370887e+09
1000.694	9.602775e+08
1000.693	7.179948e+08
1000.692	5.826435e+08
1000.691	4.917273e+08
1000.69	4.295422e+08
1000.689	3.859716e+08
1000.688	3.510641e+08
1000.687	3.277891e+08
1000.686	3.107871e+08
1000.685	2.98986e+08
1000.684	2.943537e+08
1000.683	3.092804e+08
1000.682	3.521773e+08
1000.681	3.508588e+08
1000.68	2.963521e+08
1000.679	2.671762e+08
1000.678	2.602094e+08
1000.677	2.717493e+08
1000.676	3.175188e+08
1000.675	3.552387e+08
1000.674	3.247669e+08
1000.673	3.207664e+08
1000.672	4.006598e+08
1000.671	4.357784e+08
1000.67	3.277854e+08
1000.669	2.547301e+08
1000.668	2.309868e+08
1000.667	2.24673e+08
1000.666	2.25601e+08
1000.665	2.317608e+08
1000.664	2.393157e+08
1000.663	2.71764e+08
1000.662	3.456589e+08
1000.661	3.545412e+08
1000.66	2.897491e+08
1000.659	2.64395e+08
1000.658	2.697291e+08
1000.657	2.893384e+08
1000.656	3.232472e+08
1000.655	3.648311e+08
1000.654	4.249702e+08
1000.653	5.540367e+08
1000.652	7.896551e+08
1000.651	1.342343e+09
1000.65	2.136504e+09
1000.649	2.396693e+09
1000.648	1.837148e+09
1000.647	1.117427e+09
1000.646	7.426791e+08
1000.645	5.153872e+08
1000.644	3.963913e+08
1000.643	3.22117e+08
1000.642	2.798913e+08
1000.641	2.509268e+08
1000.64	2.295128e+08
1000.639	2.136392e+08
1000.638	2.003687e+08
1000.637	1.92028e+08
1000.636	1.888451e+08
1000.635	1.872107e+08
1000.634	1.770225e+08
1000.633	1.658195e+08
1000.632	1.60025e+08
1000.631	1.56714e+08
1000.63	1.534565e+08
1000.629	1.494426e+08
1000.628	1.469271e+08
1000.627	1.480095e+08
1000.626	1.54583e+08
1000.625	1.549653e+08
1000.624	1.441824e+08
1000.623	1.372566e+08
1000.622	1.359958e+08
1000.621	1.404547e+08
1000.62	1.509889e+08
1000.619	1.486776e+08
1000.618	1.36002e+08
1000.617	1.301336e+08
1000.616	1.243066e+08
1000.615	1.205198e+08
1000.614	1.193301e+08
1000.613	1.189526e+08
1000.612	1.164973e+08
1000.611	1.13905e+08
1000.61	1.12342e+08
1000.609	1.111847e+08
1000.608	1.10067e+08
1000.607	1.091616e+08
1000.606	1.083388e+08
1000.605	1.075864e+08
1000.604	1.069103e+08
1000.603	1.062486e+08
1000.602	1.057426e+08
1000.601	1.053498e+08
1000.6	1.051058e+08
1000.599	1.051483e+08
1000.598	1.060084e+08
1000.597	1.091114e+08
1000.596	1.141841e+08
1000.595	1.124459e+08
1000.594	1.069968e+08
1000.593	1.045042e+08
1000.592	1.039035e+08
1000.591	1.039643e+08
1000.59	1.047125e+08
1000.589	1.063597e+08
1000.588	1.074499e+08
1000.587	1.080292e+08
1000.586	1.103214e+08
1000.585	1.145839e+08
1000.584	1.237518e+08
1000.583	1.561812e+08
1000.582	2.359902e+08
1000.581	2.767705e+08
1000.58	2.007559e+08
1000.579	1.43951e+08
1000.578	1.265969e+08
1000.577	1.273255e+08
1000.576	1.410782e+08
1000.575	1.462639e+08
1000.574	1.297661e+08
1000.573	1.194529e+08
1000.572	1.179447e+08
1000.571	1.23664e+08
1000.57	1.387266e+08
1000.569	1.428481e+08
1000.568	1.303133e+08
1000.567	1.254371e+08
1000.566	1.271446e+08
1000.565	1.311654e+08
1000.564	1.388777e+08
1000.563	1.531075e+08
1000.562	1.871282e+08
1000.561	2.995887e+08
1000.56	4.582401e+08
1000.559	4.096366e+08
1000.558	2.682977e+08
1000.557	2.302273e+08
1000.556	2.537414e+08
1000.555	3.274523e+08
1000.554	5.576547e+08
1000.553	1.092414e+09
1000.552	1.353028e+09
1000.551	8.271608e+08
1000.55	4.415665e+08
1000.549	3.349381e+08
1000.548	3.310982e+08
1000.547	4.659321e+08
1000.546	8.887489e+08
1000.545	1.016579e+09
1000.544	6.028295e+08
1000.543	3.182363e+08
1000.542	2.278872e+08
1000.541	1.859389e+08
1000.54	1.67045e+08
1000.539	1.565267e+08
1000.538	1.485275e+08
1000.537	1.42395e+08
1000.536	1.385226e+08
1000.535	1.374102e+08
1000.534	1.402475e+08
1000.533	1.450289e+08
1000.532	1.42861e+08
1000.531	1.435545e+08
1000.53	1.633704e+08
1000.529	2.046245e+08
1000.528	1.978734e+08
1000.527	1.564781e+08
1000.526	1.386899e+08
1000.525	1.347653e+08
1000.524	1.335881e+08
1000.523	1.334169e+08
1000.522	1.338194e+08
1000.521	1.346741e+08
1000.52	1.357116e+08
1000.519	1.369739e+08
1000.518	1.384238e+08
1000.517	1.400699e+08
1000.516	1.421264e+08
1000.515	1.442177e+08
1000.514	1.466481e+08
1000.513	1.498753e+08
1000.512	1.551751e+08
1000.511	1.594672e+08
1000.51	1.599659e+08
1000.509	1.622939e+08
1000.508	1.661284e+08
1000.507	1.708192e+08
1000.506	1.771265e+08
1000.505	1.844113e+08
1000.504	1.953629e+08
1000.503	2.184221e+08
1000.502	2.674899e+08
1000.501	2.832652e+08
1000.5	2.509746e+08
1000.499	2.430439e+08
1000.498	2.519958e+08
1000.497	2.68894e+08
1000.496	2.985539e+08
1000.495	3.375586e+08
1000.494	3.785039e+08
1000.493	4.4128e+08
1000.492	5.345206e+08
1000.491	6.036512e+08
1000.49	6.953165e+08
1000.489	8.881994e+08
1000.488	1.207468e+09
1000.487	1.741365e+09
1000.486	2.248825e+09
1000.485	2.288662e+09
1000.484	2.170483e+09
1000.483	1.634203e+09
1000.482	1.155478e+09
1000.481	8.278867e+08
1000.48	6.407914e+08
1000.479	5.224181e+08
1000.478	4.409215e+08
1000.477	3.840136e+08
1000.476	3.376745e+08
1000.475	3.065142e+08
1000.474	2.827546e+08
1000.473	2.649472e+08
1000.472	2.538204e+08
1000.471	2.411399e+08
1000.47	2.260222e+08
1000.469	2.149174e+08
1000.468	2.068161e+08
1000.467	2.002705e+08
1000.466	1.941468e+08
1000.465	1.894479e+08
1000.464	1.854512e+08
1000.463	1.820812e+08
1000.462	1.793465e+08
1000.461	1.771209e+08
1000.46	1.761179e+08
1000.459	1.769157e+08
1000.458	1.818525e+08
1000.457	1.949693e+08
1000.456	2.267183e+08
1000.455	2.68343e+08
1000.454	2.432059e+08
1000.453	1.947889e+08
1000.452	1.747176e+08
1000.451	1.66067e+08
1000.45	1.621897e+08
1000.449	1.602615e+08
1000.448	1.598003e+08
1000.447	1.589674e+08
1000.446	1.572021e+08
1000.445	1.565324e+08
1000.444	1.564976e+08
1000.443	1.567667e+08
1000.442	1.573238e+08
1000.441	1.583036e+08
1000.44	1.596945e+08
1000.439	1.621723e+08
1000.438	1.648815e+08
1000.437	1.66069e+08
1000.436	1.681992e+08
1000.435	1.715964e+08
1000.434	1.762968e+08
1000.433	1.8264e+08
1000.432	1.920189e+08
1000.431	2.098197e+08
1000.43	2.435652e+08
1000.429	2.926372e+08
1000.428	2.992067e+08
1000.427	2.872386e+08
1000.426	3.096624e+08
1000.425	3.661778e+08
1000.424	5.000529e+08
1000.423	8.57459e+08
1000.422	1.589928e+09
1000.421	1.81278e+09
1000.42	1.136578e+09
1000.419	6.126104e+08
1000.418	4.192946e+08
1000.417	3.436354e+08
1000.416	2.928334e+08
1000.415	2.645459e+08
1000.414	2.519958e+08
1000.413	2.496526e+08
1000.412	2.51517e+08
1000.411	2.579391e+08
1000.41	2.802116e+08
1000.409	3.390137e+08
1000.408	4.873387e+08
1000.407	6.776269e+08
1000.406	6.418195e+08
1000.405	4.595024e+08
1000.404	3.490248e+08
1000.403	3.272356e+08
1000.402	3.404955e+08
1000.401	3.92885e+08
1000.4	4.918235e+08
1000.399	5.264446e+08
1000.398	5.403329e+08
1000.397	6.579772e+08
1000.396	9.306464e+08
1000.395	1.579395e+09
1000.394	2.358642e+09
1000.393	2.346853e+09
1000.392	1.619099e+09
1000.391	9.499439e+08
1000.39	6.510176e+08
1000.389	4.829227e+08
1000.388	3.973636e+08
1000.387	3.448531e+08
1000.386	3.083601e+08
1000.385	2.827489e+08
1000.384	2.62487e+08
1000.383	2.490923e+08
1000.382	2.389686e+08
1000.381	2.310274e+08
1000.38	2.248275e+08
1000.379	2.194317e+08
1000.378	2.156267e+08
1000.377	2.126391e+08
1000.376	2.102826e+08
1000.375	2.084707e+08
1000.374	2.069407e+08
1000.373	2.059406e+08
1000.372	2.052911e+08
1000.371	2.049338e+08
1000.37	2.048723e+08
1000.369	2.051639e+08
1000.368	2.057966e+08
1000.367	2.071451e+08
1000.366	2.104661e+08
1000.365	2.154641e+08
1000.364	2.187552e+08
1000.363	2.274833e+08
1000.362	2.316336e+08
1000.361	2.228944e+08
1000.36	2.17657e+08
1000.359	2.175133e+08
1000.358	2.191134e+08
1000.357	2.22239e+08
1000.356	2.267988e+08
1000.355	2.286536e+08
1000.354	2.294628e+08
1000.353	2.320143e+08
1000.352	2.355966e+08
1000.351	2.39927e+08
1000.35	2.454123e+08
1000.349	2.539585e+08
1000.348	2.666639e+08
1000.347	2.983078e+08
1000.346	3.831693e+08
1000.345	4.545823e+08
1000.344	3.808471e+08
1000.343	3.286432e+08
1000.342	3.354228e+08
1000.341	3.954309e+08
1000.34	4.387629e+08
1000.339	3.830743e+08
1000.338	3.495902e+08
1000.337	3.621811e+08
1000.336	4.428842e+08
1000.335	6.489165e+08
1000.334	6.924332e+08
1000.333	4.912409e+08
1000.332	3.84231e+08
1000.331	3.509075e+08
1000.33	3.404842e+08
1000.329	3.373103e+08
1000.328	3.378678e+08
1000.327	3.401791e+08
1000.326	3.434535e+08
1000.325	3.474095e+08
1000.324	3.523241e+08
1000.323	3.57081e+08
1000.322	3.620809e+08
1000.321	3.672554e+08
1000.32	3.725824e+08
1000.319	3.786568e+08
1000.318	3.842812e+08
1000.317	3.901684e+08
1000.316	3.966735e+08
1000.315	4.053559e+08
1000.314	4.160154e+08
1000.313	4.189274e+08
1000.312	4.201635e+08
1000.311	4.239797e+08
1000.31	4.289604e+08
1000.309	4.350267e+08
1000.308	4.410227e+08
1000.307	4.480941e+08
1000.306	4.579634e+08
1000.305	4.741584e+08
1000.304	5.105939e+08
1000.303	6.008024e+08
1000.302	6.577318e+08
1000.301	5.716543e+08
1000.3	5.054484e+08
1000.299	4.901523e+08
1000.298	4.965892e+08
1000.297	4.979351e+08
1000.296	4.857321e+08
1000.295	4.792923e+08
1000.294	4.785736e+08
1000.293	4.817984e+08
1000.292	4.929291e+08
1000.291	5.187627e+08
1000.29	5.424252e+08
1000.289	5.190715e+08
1000.288	4.908745e+08
1000.287	4.822463e+08
1000.286	4.805944e+08
1000.285	4.777758e+08
1000.284	4.830495e+08
1000.283	5.071602e+08
1000.282	6.148594e+08
1000.281	8.476424e+08
1000.28	8.747941e+08
1000.279	6.387372e+08
1000.278	5.167518e+08
1000.277	4.942976e+08
1000.276	4.774499e+08
1000.275	4.516603e+08
1000.274	4.554603e+08
1000.273	5.030514e+08
1000.272	5.091566e+08
1000.271	4.399585e+08
1000.27	3.979007e+08
1000.269	3.790859e+08
1000.268	3.68728e+08
1000.267	3.629885e+08
1000.266	3.563041e+08
1000.265	3.445401e+08
1000.264	3.349402e+08
1000.263	3.275895e+08
1000.262	3.203012e+08
1000.261	3.142148e+08
1000.26	3.08706e+08
1000.259	3.043431e+08
1000.258	3.005445e+08
1000.257	2.93231e+08
1000.256	2.861887e+08
1000.255	2.8053e+08
1000.254	2.75388e+08
1000.253	2.704866e+08
1000.252	2.652325e+08
1000.251	2.606578e+08
1000.25	2.562293e+08
1000.249	2.519345e+08
1000.248	2.477826e+08
1000.247	2.433305e+08
1000.246	2.394716e+08
1000.245	2.357644e+08
1000.244	2.322041e+08
1000.243	2.288141e+08
1000.242	2.252579e+08
1000.241	2.222724e+08
1000.24	2.195367e+08
1000.239	2.171008e+08
1000.238	2.151026e+08
1000.237	2.13404e+08
1000.236	2.122329e+08
1000.235	2.118569e+08
1000.234	2.129809e+08
1000.233	2.173103e+08
1000.232	2.299119e+08
1000.231	2.47277e+08
1000.23	2.778152e+08
1000.229	3.869851e+08
1000.228	6.425892e+08
1000.227	6.66862e+08
1000.226	4.087203e+08
1000.225	2.877081e+08
1000.224	2.691749e+08
1000.223	2.83066e+08
1000.222	2.690449e+08
1000.221	2.342767e+08
1000.22	2.227255e+08
1000.219	2.260703e+08
1000.218	2.572217e+08
1000.217	4.05714e+08
1000.216	6.951411e+08
1000.215	6.909181e+08
1000.214	4.010875e+08
1000.213	2.599336e+08
1000.212	2.106457e+08
1000.211	1.837832e+08
1000.21	1.684794e+08
1000.209	1.594775e+08
1000.208	1.534745e+08
1000.207	1.489643e+08
1000.206	1.45454e+08
1000.205	1.42331e+08
1000.204	1.400857e+08
1000.203	1.383857e+08
1000.202	1.373722e+08
1000.201	1.38056e+08
1000.2	1.435822e+08
1000.199	1.47735e+08
1000.198	1.441934e+08
1000.197	1.487388e+08
1000.196	1.583613e+08
1000.195	1.463281e+08
1000.194	1.324776e+08
1000.193	1.268728e+08
1000.192	1.243521e+08
1000.191	1.240017e+08
1000.19	1.257122e+08
1000.189	1.259395e+08
1000.188	1.23942e+08
1000.187	1.23789e+08
1000.186	1.266442e+08
1000.185	1.239662e+08
1000.184	1.204442e+08
1000.183	1.200572e+08
1000.182	1.213734e+08
1000.181	1.244409e+08
1000.18	1.311841e+08
1000.179	1.437916e+08
1000.178	1.758305e+08
1000.177	2.481379e+08
1000.176	3.037619e+08
1000.175	2.324156e+08
1000.174	1.64785e+08
1000.173	1.389693e+08
1000.172	1.284919e+08
1000.171	1.284599e+08
1000.17	1.320615e+08
1000.169	1.22816e+08
1000.168	1.13613e+08
1000.167	1.099834e+08
1000.166	1.084623e+08
1000.165	1.076507e+08
1000.164	1.074585e+08
1000.163	1.077631e+08
1000.162	1.086083e+08
1000.161	1.102484e+08
1000.16	1.135349e+08
1000.159	1.189761e+08
1000.158	1.302563e+08
1000.157	1.587125e+08
1000.156	2.578488e+08
1000.155	4.104819e+08
1000.154	3.463222e+08
1000.153	2.084046e+08
1000.152	1.51978e+08
1000.151	1.397691e+08
1000.15	1.343048e+08
1000.149	1.377752e+08
1000.148	1.62525e+08
1000.147	2.073012e+08
1000.146	2.069182e+08
1000.145	1.671585e+08
1000.144	1.507521e+08
1000.143	1.505077e+08
1000.142	1.622443e+08
1000.141	1.9005e+08
1000.14	2.634347e+08
1000.139	4.140158e+08
1000.138	7.486226e+08
1000.137	1.172682e+09
1000.136	9.69253e+08
1000.135	4.804081e+08
1000.134	2.72402e+08
1000.133	1.976996e+08
1000.132	1.738483e+08
1000.131	1.551974e+08
1000.13	1.354309e+08
1000.129	1.244629e+08
1000.128	1.181868e+08
1000.127	1.152705e+08
1000.126	1.131088e+08
1000.125	1.1089e+08
1000.124	1.10024e+08
1000.123	1.108975e+08
1000.122	1.140106e+08
1000.121	1.229901e+08
1000.12	1.520373e+08
1000.119	2.139971e+08
1000.118	2.109385e+08
1000.117	1.506746e+08
1000.116	1.276977e+08
1000.115	1.227938e+08
1000.114	1.154632e+08
1000.113	1.096238e+08
1000.112	1.081648e+08
1000.111	1.086984e+08
1000.11	1.113224e+08
1000.109	1.160299e+08
1000.108	1.217858e+08
1000.107	1.218574e+08
1000.106	1.213368e+08
1000.105	1.258847e+08
1000.104	1.355061e+08
1000.103	1.552995e+08
1000.102	1.91421e+08
1000.101	2.919059e+08
1000.1	5.815666e+08
1000.099	8.849539e+08
1000.098	6.189989e+08
1000.097	3.047039e+08
1000.096	2.002052e+08
1000.095	1.615773e+08
1000.094	1.442733e+08
1000.093	1.35999e+08
1000.092	1.377365e+08
1000.091	1.435869e+08
1000.09	1.363641e+08
1000.089	1.280619e+08
1000.088	1.251507e+08
1000.087	1.2086e+08
1000.086	1.18512e+08
1000.085	1.181042e+08
1000.084	1.186801e+08
1000.083	1.209049e+08
1000.082	1.233624e+08
1000.081	1.230277e+08
1000.08	1.228591e+08
1000.079	1.241018e+08
1000.078	1.262031e+08
1000.077	1.287001e+08
1000.076	1.324384e+08
1000.075	1.394463e+08
1000.074	1.483344e+08
1000.073	1.483452e+08
1000.072	1.472117e+08
1000.071	1.509339e+08
1000.07	1.576384e+08
1000.069	1.681392e+08
1000.068	1.854076e+08
1000.067	2.212487e+08
1000.066	3.466378e+08
1000.065	5.934769e+08
1000.064	6.176886e+08
1000.063	3.833333e+08
1000.062	2.62541e+08
1000.061	2.294173e+08
1000.06	2.245476e+08
1000.059	2.297698e+08
1000.058	2.414498e+08
1000.057	2.602652e+08
1000.056	2.925823e+08
1000.055	3.406401e+08
1000.054	4.46951e+08
1000.053	6.741141e+08
1000.052	8.21738e+08
1000.051	7.412076e+08
1000.05	8.006861e+08
1000.049	1.083877e+09
1000.048	1.658836e+09
1000.047	2.27574e+09
1000.046	2.384007e+09
1000.045	2.042202e+09
1000.044	1.344772e+09
1000.043	8.979856e+08
1000.042	6.584683e+08
1000.041	5.019058e+08
1000.04	4.14235e+08
1000.039	3.559526e+08
1000.038	3.147178e+08
1000.037	2.855037e+08
1000.036	2.62579e+08
1000.035	2.487204e+08
1000.034	2.415268e+08
1000.033	2.421234e+08
1000.032	2.529816e+08
1000.031	2.974301e+08
1000.03	4.432129e+08
1000.029	6.923256e+08
1000.028	6.29614e+08
1000.027	3.667456e+08
1000.026	2.466903e+08
1000.025	2.155587e+08
1000.024	2.048643e+08
1000.023	2.035387e+08
1000.022	2.094946e+08
1000.021	2.346463e+08
1000.02	3.180535e+08
1000.019	5.355848e+08
1000.018	6.239462e+08
1000.017	4.033461e+08
1000.016	2.447686e+08
1000.015	2.023466e+08
1000.014	1.878385e+08
1000.013	1.804939e+08
1000.012	1.743287e+08
1000.011	1.724119e+08
1000.01	1.71771e+08
1000.009	1.713834e+08
1000.008	1.739721e+08
1000.007	1.808031e+08
1000.006	1.962314e+08
1000.005	2.351679e+08
1000.004	2.671192e+08
1000.003	2.412649e+08
1000.002	2.280678e+08
1000.001	2.409378e+08
